1.54474,-0.191874
1.694951,1.699619
1.414776,1.886194
-0.307037,-0.173789
0.072503,-0.039018
0.762417,1.193477
1.641555,2.702148
0.574955,0.464085
-1.154607,-0.568126
1.824827,1.798008
2.347743,0.517206
2.498664,0.905342
2.422145,1.060753
2.296189,2.148494
1.422245,-0.195855
2.551763,1.061778
1.853124,0.301858
0.971157,-1.42088
2.565641,0.986973
2.359935,0.943252
1.469248,-1.263753
0.793977,1.383291
0.988105,1.467565
0.596949,0.453779
-0.556108,0.246345
0.72971,1.191977
2.48299,0.508185
1.449735,-0.073793
0.576913,-0.800508
1.387536,-0.498858
0.887093,1.478749
2.999942,-0.298962
0.496012,1.406881
0.894927,1.738037
0.523564,0.986019
2.605855,0.90106
2.972702,-0.277317
0.688841,1.304443
2.467256,0.000527
0.78689,0.227561
1.171011,-0.424155
-0.805843,-0.060915
1.927942,-0.324639
1.696247,2.328561
2.696033,0.014
0.98681,-0.66794
-0.352564,0.36867
-0.202108,0.117808
1.08296,1.240897
0.833272,1.301325
2.415432,1.405644
0.46768,0.496872
0.852364,1.258948
0.87343,1.495417
2.438957,0.948109
2.339603,1.949737
2.480424,-0.204514
2.399176,1.032832
0.430582,0.496162
0.76945,0.547879
1.07752,-1.01401
-1.210825,0.179683
1.494814,0.04584
0.63333,0.400579
0.891595,-0.829225
3.273002,0.013069
1.039883,-0.915941
1.01907,-1.130986
-0.397755,-0.031568
0.711173,1.579541
1.160561,0.246712
0.068452,0.71771
1.323739,0.108217
0.151828,0.558972
3.125535,0.08552
1.212108,-1.332127
1.08885,-1.276124
1.889869,-0.425351
0.612671,0.669024
0.843776,0.580084
1.32838,-0.73209
1.286207,-0.763112
-0.870174,-0.271938
1.256886,-0.160956
1.780045,2.262807
1.883934,2.322651
0.664203,1.606712
1.542965,2.271162
3.625793,0.185455
2.11712,0.72457
0.41648,0.742111
0.245279,0.562298
0.685271,0.374657
0.449251,0.590881
0.88503,-1.513098
2.3128,1.892907
3.556457,0.028101
2.148552,0.952654
2.546415,-0.059993
0.794822,1.308971
0.896428,-1.183566
-0.949189,-0.314904
0.160193,0.319375
2.950183,0.321317
2.592999,1.095948
2.470746,0.859523
1.81652,-0.311478
0.597792,-0.655902
1.980917,2.336863
2.48091,1.057683
1.617917,-0.554492
3.208632,0.163675
-0.319505,-0.481552
2.715186,1.224472
1.537635,0.386582
1.592544,1.664554
-0.743553,-0.180108
-0.132298,-0.207606
1.59398,0.051859
0.862437,-0.926662
2.206341,1.938759
3.296131,0.359798
1.068166,1.695517
2.172609,2.034378
1.301954,-0.161558
1.068876,-0.25646
2.913983,0.104785
1.992849,2.309096
-0.511696,0.027423
0.673911,1.707712
0.874622,1.5438
0.817139,0.415339
3.11217,-0.228189
1.157323,-1.617304
1.175799,-1.149973
0.957488,1.279628
0.773667,1.51829
0.587632,1.446683
0.690383,1.819432
-0.386913,0.051375
